Id,SalePrice
1573,30777.76037374358
1574,31533.084066537238
1575,30643.109048909973
1576,29801.312453136357
1577,30140.565205257626
1578,29973.43593320276
1579,30534.517946943728
1580,30685.326581463698
1581,29016.27332594002
1582,31661.779802999117
1583,30120.477852208132
1584,29574.18446067389
1585,31331.657622763247
1586,30143.976130627198
1587,30735.83090379023
1588,30165.73323396191
1589,29074.110192438267
1590,29563.262101372733
1591,30952.342554824885
1592,29865.002778473005
1593,30460.503255966498
1594,31024.4953829944
1595,30266.98864468289
1596,30052.807608841016
1597,30934.75007358264
1598,30733.406879229464
1599,29332.911574774786
1600,30635.529427662477
1601,31515.905939891578
1602,31488.424242443973
1603,31378.72626941472
1604,30741.92171114926
1605,30458.249909233666
1606,29449.12304282155
1607,30655.16168012267
1608,30077.79693065374
1609,30494.310845018757
1610,30657.86041875589
1611,29620.156801813166
1612,30213.176336414865
1613,30341.53398306683
1614,30225.603044692733
1615,29950.83161274957
1616,30114.281528901483
1617,29685.722585638592
1618,30915.047104633144
1619,29203.803562846944
1620,31082.54893236913
1621,29253.65579686808
1622,31305.356423664198
1623,30973.362633060577
1624,30445.415016973333
1625,30670.597561488554
1626,30481.385656845625
1627,30945.29826888739
1628,30603.765467041914
1629,30390.557162856283
1630,29474.914788461705
1631,30036.257083835328
1632,30928.5261800512
1633,30061.945471696432
1634,30795.62357203811
1635,29182.903652799323
1636,30579.39961792373
1637,30033.592138872657
1638,30346.9227209374
1639,30270.091784457065
1640,30671.197244977157
1641,30432.421110037525
1642,29873.848162683033
1643,30392.104500681904
1644,30065.337497021486
1645,30529.00766177615
1646,30360.58326171599
1647,28835.32207448688
1648,30068.295647177423
1649,29582.647131006357
1650,30255.325486100977
1651,29967.204312822534
1652,30333.462123486745
1653,29391.40567495871
1654,29470.236921011172
1655,29625.972586597527
1656,29562.903737369423
1657,29524.93697709524
1658,29323.620725343084
1659,30369.54886014507
1660,31110.23379733652
1661,30563.443570070674
1662,30332.378330697946
1663,32219.658101355235
1664,30301.47704784086
1665,31384.724840493196
1666,29957.952775281636
1667,31018.70368834312
1668,30230.06077079702
1669,31011.61728534833
1670,31005.721629441032
1671,31649.046621873807
1672,30203.054860494354
1673,30259.645064230797
1674,29506.995317877445
1675,29891.073573152353
1676,30719.61679359599
1677,31958.10598409769
1678,31413.246693566674
1679,30212.17602768271
1680,29984.137982038337
1681,31253.00008755544
1682,29586.819441410786
1683,30308.8442063677
1684,29353.995128008253
1685,28990.879397239078
1686,30953.53533808722
1687,29437.09704980287
1688,30397.5024419061
1689,30621.835637701843
1690,30133.736613645196
1691,30672.112363863933
1692,31555.20118097576
1693,30486.27286431491
1694,29911.296965362897
1695,30873.06629710987
1696,29807.541561636754
1697,31075.234713516023
1698,30269.23806122753
1699,30715.469065742218
1700,30603.004740485274
1701,30748.463052608276
1702,30460.94055787634
1703,30247.22625825512
1704,30110.53047246921
1705,32237.99028003341
1706,29546.75566831581
1707,30520.603263182034
1708,29803.545035206764
1709,29903.183507433154
1710,30944.481975297684
1711,29965.253258023375
1712,31031.519481788207
1713,30887.746053562332
1714,30037.437099487237
1715,30008.090836521144
1716,29422.89371737487
1717,29466.70581074826
1718,30456.399568177185
1719,30864.839349686183
1720,30190.575928604063
1721,30156.723344926082
1722,30655.821130358534
1723,29393.930433280148
1724,30893.469488355622
1725,29436.46521553048
1726,30071.594619950178
1727,30819.912482072446
1728,30475.687991941057
1729,29680.106916189266
1730,30716.72742276991
1731,30413.482511486407
1732,29890.635367432107
1733,30211.77744205211
1734,29788.838817184012
1735,29888.494932702262
1736,31605.37511762698
1737,30471.01630264734
1738,30184.663670497008
1739,29535.868009222228
1740,30530.081449342084
1741,30448.22350796398
1742,30454.451005108313
1743,31247.61639512996
1744,30518.273226576006
1745,30788.41714013974
1746,30801.1531676014
1747,30670.572203085023
1748,30909.867012740375
1749,29532.62642985551
1750,30514.473740662215
1751,29327.897100190945
1752,30076.933544633852
1753,30264.37805984496
1754,30178.572384610692
1755,29812.289465526126
1756,29725.40097747989
1757,29906.70450893807
1758,30596.69702264251
1759,30561.692557519636
1760,30343.755834369134
1761,29997.668259493992
1762,31091.886739585876
1763,30480.01019655892
1764,30786.784564111484
1765,31086.322897212616
1766,30864.14141608808
1767,30070.22410842881
1768,30452.49930315697
1769,30361.66117882238
1770,29943.540612275006
1771,29297.164741767338
1772,30475.2743074858
1773,29736.643342756703
1774,29938.796615610067
1775,30583.47757290258
1776,29586.785727872288
1777,29748.04739346364
1778,30323.566797374267
1779,30997.100552283708
1780,29556.453063916524
1781,29118.187854323543
1782,30122.94516175067
1783,30006.419168319895
1784,29988.273241378338
1785,30353.94580600882
1786,30190.301042456398
1787,30842.430253026614
1788,30192.335058488614
1789,30004.051475938097
1790,29834.247850284824
1791,30523.680780168805
1792,30279.600847400186
1793,30210.52982100952
1794,30645.865966385078
1795,30824.31404562763
1796,29320.88778966401
1797,29296.67745467952
1798,29558.38648017164
1799,29069.268896969195
1800,30073.244929185435
1801,29494.177988827658
1802,29134.55839388539
1803,29800.72501363625
1804,29419.439177740926
1805,29665.802667682437
1806,31993.912741569424
1807,30528.765414449044
1808,31269.64145984786
1809,29829.066393476714
1810,29330.112940672283
1811,30487.674842192384
1812,29339.529920327477
1813,29419.646246932745
1814,31070.742279043516
1815,29877.336099947686
1816,30311.77328607873
1817,30641.562061979792
1818,30732.82988526771
1819,30089.449895890968
1820,29567.292300353758
1821,30150.47055544227
1822,30486.8250154426
1823,29851.339215563436
1824,30422.39122175044
1825,30224.945973309892
1826,29475.37618158712
1827,29731.143386134172
1828,30666.88142570809
1829,29748.586162540785
1830,30584.246102530415
1831,30059.89425660375
1832,30541.240941039054
1833,30478.835229136428
1834,30868.575321184886
1835,30081.866698636215
1836,30182.67580496728
1837,32012.32532692422
1838,29631.86847470925
1839,30604.221816291014
1840,30877.446945481664
1841,30773.08604154452
1842,29980.937641818127
1843,30044.10181453076
1844,30337.232708731673
1845,29388.30955254008
1846,30626.77254161288
1847,31357.670504127454
1848,30852.380485274043
1849,30497.411720845106
1850,30495.471152669874
1851,29246.324537205255
1852,30372.51369961007
1853,30913.322062475352
1854,30278.266137797073
1855,30586.06402333596
1856,31583.65480904297
1857,30283.770968034463
1858,30023.52693951549
1859,29024.647243833817
1860,30023.52693951549
1861,31147.14769464401
1862,30913.969187120834
1863,30913.969187120834
1864,31498.827808668102
1865,31111.75099002578
1866,29646.033602415926
1867,30260.050068254415
1868,29396.632540934457
1869,30226.26100696854
1870,30813.484439665
1871,29546.672564434324
1872,30005.74192514521
1873,30413.46645484512
1874,31288.287024132253
1875,30600.596855463133
1876,30819.75925785245
1877,30749.4710310026
1878,29569.982523520513
1879,29632.639487139233
1880,30351.73789394644
1881,29456.214303544053
1882,29905.263659873614
1883,30028.020353882646
1884,31499.904983727465
1885,31377.409911347037
1886,30047.813101983782
1887,30264.5939418161
1888,30611.369991743886
1889,30342.661728044834
1890,30862.62302728887
1891,28352.38207560649
1892,31148.268750333533
1893,29755.772712154052
1894,30948.448237628843
1895,29914.157824414404
1896,29594.749331378545
1897,30327.49437432144
1898,30320.047574264747
1899,30775.318908543442
1900,30451.387209465334
1901,30679.95626562743
1902,29764.57880987903
1903,31242.39721479226
1904,30574.45089745935
1905,30951.982178427526
1906,30544.681818477387
1907,29777.59047184307
1908,30860.114688725764
1909,29973.22804283646
1910,30937.44425495722
1911,30985.311812808497
1912,29938.52514663923
1913,31918.845782630706
1914,30843.217331671032
1915,31721.345881438792
1916,30484.73074016416
1917,29767.246599497543
1918,29841.028517391678
1919,29943.04175135168
1920,31694.675281868746
1921,31271.973136668523
1922,30366.861778972176
1923,31403.14759546249
1924,30081.6485833178
1925,31452.917757164832
1926,30256.06470380618
1927,30642.25140795504
1928,28975.0332959139
1929,29364.070034771103
1930,29187.64835882811
1931,30700.350643879217
1932,30362.782616979508
1933,30617.66516839852
1934,30319.10077103584
1935,31105.647574746035
1936,30664.330390376737
1937,30871.120959564512
1938,30800.851333759165
1939,30363.070656105447
1940,30338.651649218125
1941,30830.23117643244
1942,30711.68988600086
1943,30435.348632848305
1944,31674.223569157468
1945,30219.51064896313
1946,31117.045420864415
1947,29434.916900009295
1948,31279.10733682749
1949,31053.690336515654
1950,30782.366689301904
1951,30975.84126653376
1952,30605.571120935187
1953,30446.95202595694
1954,30686.065343712995
1955,31425.600128720456
1956,30258.295419026574
1957,30698.2038567423
1958,30434.9029029949
1959,30267.396158819545
1960,30382.09362934935
1961,30371.009530795825
1962,30506.536996459618
1963,30534.84841866936
1964,29834.295522093817
1965,30050.87438047836
1966,31002.251971754988
1967,32296.12023665342
1968,31684.70999908916
1969,31320.399524099965
1970,31754.06721056313
1971,30224.290786035977
1972,29993.04644183167
1973,30900.676676806565
1974,32218.23462335977
1975,31428.29892858494
1976,31696.21342602188
1977,30692.933257338707
1978,30891.671273197586
1979,30733.537857388706
1980,30272.182531832637
1981,30737.688889845347
1982,30364.237680128528
1983,29794.984234476615
1984,30673.19566340879
1985,30663.461119637497
1986,29875.640323807922
1987,30285.888868680173
1988,29601.270107202516
1989,30057.06240860161
1990,29912.313714305958
1991,29275.17872172965
1992,30042.772684671676
1993,31287.736909162217
1994,29660.945335654535
1995,31300.314081669414
1996,30579.95237684901
1997,31171.60249736454
1998,30703.041067772538
1999,29762.08667729485
2000,30408.62188851861
2001,31234.048047912736
2002,29719.689117347843
2003,30235.804337919777
2004,31165.440282763513
2005,30444.426086492
2006,30096.75810627538
2007,30041.452063392207
2008,31090.950610018503
2009,29530.984259869125
2010,30807.204361305965
2011,30715.78035056506
2012,30516.918169335717
2013,30654.78385943224
2014,30073.4550236446
2015,30498.76427500861
2016,30082.745690209827
2017,30611.366657524806
2018,30156.516603632677
2019,31280.312372208376
2020,29618.455059879445
2021,30385.190264849276
2022,30951.2140249121
2023,31085.816719612834
2024,31057.61892326906
2025,30450.16218564551
2026,30805.67157178615
2027,30268.837074009694
2028,30525.405630685258
2029,30076.95633152793
2030,29970.564111568478
2031,30043.962086121806
2032,30080.38523973791
2033,30696.01941929035
2034,30946.597753290283
2035,30396.561853980413
2036,30208.781647816548
2037,31119.18098564828
2038,31848.96942691067
2039,30796.57215781803
2040,31372.8930416563
2041,29739.58244743623
2042,30123.51339107257
2043,30807.752928712376
2044,30897.208669364503
2045,29940.308489811752
2046,31088.777732856295
2047,30364.99297945731
2048,29764.560893853748
2049,30365.146682510836
2050,29985.31027619168
2051,29737.910896149115
2052,30267.511554960467
2053,30622.76613072474
2054,30749.376870455402
2055,30913.91829304202
2056,29991.823116100684
2057,30470.53413773278
2058,30510.484359212496
2059,30809.606505529926
2060,30971.831535321493
2061,30779.43219401576
2062,30708.407550491975
2063,30526.64307671939
2064,30757.388816673098
2065,30340.20659505367
2066,31347.841730467015
2067,29753.78971859865
2068,31341.911338285026
2069,29511.753993419174
2070,30093.38445532512
2071,30770.423779174424
2072,30837.924605547916
2073,30447.52251732593
2074,30788.49695016689
2075,29819.4679773175
2076,30351.107097381464
2077,29292.04627884111
2078,30167.01613337116
2079,29338.785107632255
2080,30060.553351861592
2081,29520.06749734358
2082,30281.306937139983
2083,29031.6324519712
2084,29247.83523365698
2085,31471.025959882558
2086,30653.68664051128
2087,29274.156093914033
2088,29489.106602101623
2089,30294.40116645214
2090,30970.987295683582
2091,29590.38632413157
2092,31263.519543078386
2093,29904.478230469067
2094,30262.760119456398
2095,30374.023361433567
2096,30019.27958060019
2097,31139.200751516073
2098,30246.73831979555
2099,31106.74346127457
2100,30996.732120979417
2101,30604.246413033477
2102,30973.093640099483
2103,29289.57696430644
2104,30499.968249975274
2105,29452.51712818617
2106,30807.19641224663
2107,31107.225381650227
2108,29745.95143901737
2109,29565.33791177377
2110,29715.681339995892
2111,29906.616657020553
2112,30212.09257438186
2113,30666.10641734666
2114,29987.62150171205
2115,29764.796671875563
2116,30141.936458401018
2117,30057.776134883345
2118,29533.389268004394
2119,29463.453642240434
2120,30728.824857304528
2121,29774.96835726891
2122,30882.765310057766
2123,30535.56960719441
2124,30570.150565610187
2125,30395.543297702105
2126,30895.78883687452
2127,30483.216165829785
2128,30695.00687402449
2129,31360.55390658076
2130,30316.32087724137
2131,31297.068917381293
2132,30497.773342423578
2133,30883.163161855897
2134,31642.83206194669
2135,32223.316896773453
2136,30573.309637338265
2137,30016.57698915084
2138,29719.126647722507
2139,30527.12711453317
2140,30396.164651022897
2141,30778.908193776173
2142,29372.63056925588
2143,31407.287033559885
2144,30726.575679908135
2145,31283.0435690233
2146,31571.32378598443
2147,30551.744600266655
2148,30100.83550656725
2149,30996.74157912033
2150,29855.93566918777
2151,31728.835846676397
2152,30351.752403489343
2153,30660.07753165334
2154,31062.196622994314
2155,31253.31321906337
2156,31003.77570784359
2157,30536.355667850126
2158,29803.09942743226
2159,30595.85591392868
2160,29860.254491625514
2161,32097.45527851191
2162,30543.282973913294
2163,31392.229543523834
2164,31624.461358881672
2165,30656.163772832333
2166,31392.099959772087
2167,31038.235569349854
2168,31033.488126710246
2169,30814.198058880218
2170,30884.660251286994
2171,29487.68971414891
2172,30927.743582778057
2173,30362.952537295707
2174,31291.541167319352
2175,31549.795649263397
2176,30522.483618129794
2177,29632.459004151176
2178,30697.91981345955
2179,31360.294701195402
2180,31120.56817611079
2181,30554.10479177218
2182,30064.237385194923
2183,30450.952800285748
2184,31214.851916321968
2185,29637.603784320338
2186,29839.184218174152
2187,29500.588960069326
2188,30920.06893412258
2189,29236.59054250099
2190,30579.310606168634
2191,29431.76023074099
2192,30762.026345716513
2193,30222.17938044396
2194,30490.818221035566
2195,29245.980451752766
2196,30123.123283611698
2197,29981.456384048557
2198,30351.679939025977
2199,31130.156999108614
2200,30321.59931921774
2201,29885.771322450142
2202,30331.473698287024
2203,30518.385296912034
2204,30010.877330248928
2205,30734.191521904162
2206,31035.228111430668
2207,30799.622561367854
2208,30836.698430519777
2209,30258.136887361303
2210,30952.27210164762
2211,29971.384144462718
2212,30160.246758011628
2213,31782.911453130087
2214,30508.329064778583
2215,31521.99393033184
2216,31078.54190132027
2217,32164.274883724458
2218,31502.720987091292
2219,32873.982167257556
2220,31010.152958067716
2221,31204.37429213297
2222,31491.167171855814
2223,30683.697866759998
2224,30729.725256522215
2225,31084.654480876467
2226,29781.159451032785
2227,31491.50890934498
2228,30070.594960131457
2229,30963.31845321469
2230,29517.920605329477
2231,30410.056310927554
2232,30187.26574980453
2233,30575.150810589024
2234,30795.278231649703
2235,30326.278979397845
2236,30392.868584755794
2237,31224.325582185294
2238,30445.098831914416
2239,30560.243563542812
2240,29905.981200067923
2241,30154.670823556546
2242,30259.488562844504
2243,30177.948661434653
2244,31008.43340799499
2245,30674.748882338856
2246,30486.64913253169
2247,29733.30597375395
2248,29708.14777344706
2249,30432.839582264736
2250,32054.76061514776
2251,30427.088786717613
2252,30990.3950435413
2253,31167.144413654118
2254,30810.96223708456
2255,30417.88384797598
2256,29280.969466913775
2257,30251.406405724658
2258,29649.47466971883
2259,29945.491698048478
2260,30604.243954424914
2261,31080.625551171885
2262,31844.93422971586
2263,30338.570564824688
2264,31378.47756345456
2265,30683.923710421725
2266,32059.91680507535
2267,31721.60203394937
2268,30732.468919763254
2269,30716.57528759889
2270,30859.565097473656
2271,31216.21336594958
2272,30598.16783880718
2273,31052.38680022688
2274,30936.131211570966
2275,31372.57838233395
2276,30248.24069788411
2277,30809.9594789432
2278,30029.874055949826
2279,30392.584429853086
2280,30508.698574571616
2281,31589.319546350023
2282,30342.5808644083
2283,29808.7345215249
2284,29737.23597545718
2285,29661.11869953072
2286,31524.890725547222
2287,30689.95169428723
2288,31238.255503394663
2289,31131.767143400444
2290,30833.25014273887
2291,31724.190259323892
2292,32028.89796185847
2293,30761.556067269834
2294,31278.759635806433
2295,30830.035478536527
2296,31061.682089601287
2297,31211.78918481934
2298,29839.78354293151
2299,31259.55246300083
2300,30252.6748229425
2301,31429.425275806403
2302,30854.092901926437
2303,30209.897560003075
2304,29819.568026578127
2305,30081.600931868146
2306,29930.932163099
2307,30343.53153032781
2308,30651.49238296446
2309,30179.397135606938
2310,30566.912765171124
2311,30356.647747705174
2312,30587.560381987758
2313,31135.529472091315
2314,30139.323481035615
2315,30487.991543780583
2316,30370.69692882598
2317,28750.091138744974
2318,29304.803499787835
2319,29422.536364715117
2320,30815.975993213244
2321,28914.672690846608
2322,31018.729842675522
2323,31245.26383353972
2324,29620.76300732619
2325,30885.558309644242
2326,29698.363340605712
2327,30737.775546307836
2328,30913.780360794823
2329,30319.756939829495
2330,30499.9685631147
2331,31525.67357207334
2332,31052.327366527417
2333,30504.844200856023
2334,30798.42777529615
2335,30918.529247592895
2336,30579.413703232545
2337,31330.833524975533
2338,31107.086598709488
2339,30509.073828120258
2340,30713.781728999522
2341,30200.512597202767
2342,29629.155040365462
2343,30300.321966983516
2344,30445.703871001468
2345,30471.62286079392
2346,30505.23283261591
2347,29941.086970629032
2348,30631.23627851718
2349,30323.57141996116
2350,30964.838390696357
2351,30168.68402435037
2352,30031.536774960747
2353,29497.255552117815
2354,29690.418332466623
2355,30968.492187979704
2356,29851.1688180134
2357,30783.280250315758
2358,30180.172750631507
2359,30070.607227854147
2360,29954.509025157022
2361,31074.314257613936
2362,31111.67981992101
2363,31079.536784522134
2364,30117.020760966996
2365,29988.01742393493
2366,30313.219599799006
2367,30390.287305069993
2368,29922.243839626448
2369,30485.54978171322
2370,30408.784398709715
2371,29641.839255919644
2372,30616.680893863624
2373,30990.12895077221
2374,31793.62985966917
2375,31994.93435120715
2376,31662.116633418023
2377,30359.788696790238
2378,30386.34808183161
2379,30138.995916128064
2380,31128.94553333566
2381,30385.86701981059
2382,30506.728521566278
2383,30879.694728767594
2384,30712.302824963233
2385,30275.313008457553
2386,29873.79244099518
2387,30868.80448186874
2388,30377.20381178036
2389,30361.3072913188
2390,29912.92362437492
2391,30277.854164708406
2392,30438.931864882914
2393,30700.918658031842
2394,30524.382601473
2395,30573.868023003713
2396,31286.633454691335
2397,30335.201934934586
2398,30757.924681714117
2399,30995.928688132924
2400,30136.741201643068
2401,30666.394760692732
2402,30101.150723333056
2403,30192.71885229041
2404,30296.74478688003
2405,30500.58577319455
2406,29829.76201723361
2407,29783.960695383437
2408,30152.059350935364
2409,31167.973004676867
2410,30654.264405081456
2411,29993.53728759136
2412,30701.944880977047
2413,30445.196278447555
2414,29512.93258891524
2415,30933.023750943954
2416,29947.099724116204
2417,30561.022237749792
2418,30225.82586441919
2419,30013.35065509403
2420,30858.353592847765
2421,30630.577602776735
2422,30786.24502578601
2423,30985.65010020321
2424,30393.897073656946
2425,31245.629084485598
2426,30388.43470313555
2427,30236.401762423426
2428,30227.181709422344
2429,30375.859022901823
2430,30229.32118216304
2431,30070.074735653536
2432,30009.39148821353
2433,30536.201374001444
2434,29928.023547068973
2435,30566.242417667112
2436,30202.774850614718
2437,29402.7467524002
2438,29581.445833596015
2439,30374.541536927958
2440,29882.5373003603
2441,30065.278268272225
2442,29582.376404224087
2443,30696.054089577156
2444,30475.235019205284
2445,30961.603125881178
2446,30966.731362593273
2447,30702.353531177127
2448,30901.90904056988
2449,30217.529849677245
2450,30623.09758952834
2451,31102.7427449443
2452,31063.337840832683
2453,31521.232752062984
2454,30151.332871872997
2455,31251.743675077763
2456,30312.795190891775
2457,31199.66705285746
2458,28320.40015094956
2459,30049.779053363884
2460,30114.578762823316
2461,29505.781210184585
2462,30381.844718589266
2463,29958.96238839264
2464,30542.351138438855
2465,30040.486391209357
2466,31250.276720327398
2467,28765.274303181992
2468,28828.766272013458
2469,31657.539062208343
2470,31591.66903852627
2471,31989.394458786148
2472,30726.633528616017
2473,31824.587097514544
2474,31014.934958817088
2475,30247.274580780606
2476,30140.303655922908
2477,30266.213092865786
2478,31051.89129672444
2479,30960.832481067664
2480,30283.848227990493
2481,30211.882421857597
2482,30908.57064196994
2483,30378.734549601686
2484,30457.360942091276
2485,31557.17173936493
2486,31016.573993499755
2487,29751.900464948136
2488,30748.786165217607
2489,31573.03416489427
2490,30821.687437587287
2491,31129.34658949818
2492,31461.92057889505
2493,30960.085199299072
2494,31254.224681011416
2495,31092.88919379017
2496,30439.861686276883
2497,29946.152119367784
2498,31232.905386022823
2499,30184.49454854217
2500,30841.534278655367
2501,31180.606330252776
2502,30720.315887214856
2503,30664.018809758905
2504,30603.323986068222
2505,29764.773554444633
2506,30215.021618813997
2507,29722.9384031514
2508,31039.363973608713
2509,30696.75192889446
2510,29870.464597134647
2511,30750.325102397765
2512,30894.74643995185
2513,30785.82470700962
2514,30677.851148365575
2515,31277.854861978012
2516,30385.73075792822
2517,30514.375632337826
2518,31259.55888376658
2519,31048.352157456466
2520,30344.6765690982
2521,30931.375926558605
2522,29578.1267564929
2523,29765.359471891476
2524,29794.186932784578
2525,29933.600288637157
2526,30221.437389604085
2527,30581.239373253935
2528,30308.264780654266
2529,30379.024720822592
2530,31490.920368906918
2531,30931.472871082595
2532,29699.32502595883
2533,31376.03085898544
2534,31343.568284481742
2535,31243.01389514916
2536,31573.238410239595
2537,29450.089554129227
2538,30242.555954663636
2539,29546.1959448119
2540,29652.090502921383
2541,30689.910248987966
2542,31072.929118890985
2543,29556.027141252234
2544,30796.352351561676
2545,29935.250001780973
2546,29258.36204503499
2547,30728.802614133157
2548,30426.85000848933
2549,32701.61455933196
2550,31077.06350784639
2551,29476.84405293189
2552,29096.560264253298
2553,30450.801429767474
2554,30600.575238518548
2555,29444.412151938195
2556,30072.05778341261
2557,31224.04664299774
2558,30237.251916508627
2559,30030.856515989304
2560,30118.714903433196
2561,29721.452019094693
2562,29698.073760200285
2563,29788.3010615201
2564,31187.390306869223
2565,28466.126066794623
2566,30169.260655678598
2567,30958.482489173526
2568,30448.61125810168
2569,30488.921235950933
2570,30174.380488688716
2571,30821.958677818693
2572,31033.66316863955
2573,31231.588411268953
2574,31010.83573588163
2575,31079.25883560736
2576,32291.41241471097
2577,31167.079596387528
2578,32235.34854449387
2579,31723.68881671629
2580,30914.93392065208
2581,31179.17698697478
2582,30641.569168050337
2583,30065.747745485074
2584,30802.185850019996
2585,31409.45068757623
2586,30959.847411273964
2587,30004.47240414274
2588,29548.104397530842
2589,29873.380711738784
2590,30824.0256811933
2591,29684.44282068516
2592,29896.86774160716
2593,30802.981520216505
2594,30550.560616351846
2595,31035.75879422584
2596,29770.956578412945
2597,30924.289302389276
2598,31246.8123796442
2599,32163.878943234507
2600,29099.6090432547
2601,29956.37686156416
2602,29819.412982187874
2603,30376.715966660682
2604,29888.8889724541
2605,30184.184256818124
2606,31185.712661774305
2607,31293.746225712894
2608,30509.734014586058
2609,29056.64659900967
2610,30375.23362729799
2611,30680.753129283934
2612,30495.841597508348
2613,30313.90321292638
2614,31029.21286222135
2615,30783.63218956753
2616,31274.42578780018
2617,31862.638193141844
2618,30979.576278636654
2619,30226.7141678782
2620,30403.879403952415
2621,30392.75437501713
2622,30574.6595394237
2623,29947.37656940367
2624,29865.93643157583
2625,29999.146813405125
2626,29576.42220013201
2627,31633.462893451127
2628,31088.01044396274
2629,31358.872127634626
2630,30822.210932340706
2631,30234.979081577876
2632,30994.363266940774
2633,31717.53763921807
2634,29881.509235497906
2635,30451.746751482664
2636,30823.559730775305
2637,31576.470022943176
2638,30590.54917674388
2639,30509.420169507022
2640,29913.78065918554
2641,31538.78165153732
2642,29993.229097000913
2643,30347.347266942168
2644,30497.70753379025
2645,30341.86965162302
2646,30413.494269796523
2647,29986.410579079195
2648,30362.279399518215
2649,29909.608277956097
2650,29809.8860676315
2651,30721.044401223902
2652,29540.56789904533
2653,30539.20233550999
2654,31747.533164718
2655,29803.57980197377
2656,30121.8941709583
2657,29526.00368688134
2658,30058.307803133044
2659,30180.082149454138
2660,31285.659144659716
2661,31714.206786255105
2662,30915.99160460424
2663,30695.68841969457
2664,30409.676933055423
2665,30434.98185108731
2666,30446.892470939136
2667,30525.41788684608
2668,29592.917491558735
2669,29677.282461552153
2670,30138.1063913435
2671,29431.708250789387
2672,29888.819971913043
2673,30739.327143723167
2674,29946.993333084967
2675,29728.231709529267
2676,30706.703799961237
2677,30203.203720247497
2678,30931.344888368585
2679,31189.952946645863
2680,30748.141406038914
2681,31303.735679024867
2682,31844.558868418942
2683,31239.05804921579
2684,31432.104689951593
2685,30489.2042294137
2686,31186.06886603598
2687,30564.544105436238
2688,30598.410747465103
2689,31566.914789789167
2690,29875.88131657731
2691,30234.951633104727
2692,29740.799654595947
2693,30350.29106414487
2694,29707.26851591398
2695,29595.69371522373
2696,29609.361630146188
2697,30814.96841032886
2698,30598.607852376088
2699,30157.261285716922
2700,31520.750897943493
2701,30770.57455447143
2702,31304.781196930286
2703,30744.278988155922
2704,30626.483718639996
2705,29988.168468759446
2706,30812.491423811967
2707,30504.63806088396
2708,30104.54184118776
2709,30832.68946237069
2710,31629.1909576033
2711,31639.55226508472
2712,29940.535029002713
2713,30297.359847261367
2714,30318.837354041963
2715,30106.542090634357
2716,30103.69526338015
2717,29941.556198405087
2718,31030.114087830443
2719,31018.79074921707
2720,30858.877788723745
2721,31663.69996938393
2722,30350.01778956077
2723,31015.1462562057
2724,30395.56871608633
2725,30300.169911128214
2726,31849.662378548775
2727,31346.267087393477
2728,30717.38553563295
2729,31000.39142217148
2730,30175.95736044395
